filename,error_message
/Users/imac/Documents/GitHub/cif-filter-copy/cif_files_test/1535656.cif,Different elements found in atom site and label
/Users/imac/Documents/GitHub/cif-filter-copy/cif_files_test/1102555.cif,Different elements found in atom site and label
/Users/imac/Documents/GitHub/cif-filter-copy/cif_files_test/1632424.cif,Different elements found in atom site and label
/Users/imac/Documents/GitHub/cif-filter-copy/cif_files_test/1627993.cif,Different elements found in atom site and label
/Users/imac/Documents/GitHub/cif-filter-copy/cif_files_test/1824288.cif,Different elements found in atom site and label
/Users/imac/Documents/GitHub/cif-filter-copy/cif_files_test/1824289.cif,Different elements found in atom site and label
/Users/imac/Documents/GitHub/cif-filter-copy/cif_files_test/1210389.cif,Different elements found in atom site and label
/Users/imac/Documents/GitHub/cif-filter-copy/cif_files_test/1150521.cif,Different elements found in atom site and label
/Users/imac/Documents/GitHub/cif-filter-copy/cif_files_test/1150520.cif,Different elements found in atom site and label
/Users/imac/Documents/GitHub/cif-filter-copy/cif_files_test/1150522.cif,Different elements found in atom site and label
/Users/imac/Documents/GitHub/cif-filter-copy/cif_files_test/1150519.cif,Different elements found in atom site and label
/Users/imac/Documents/GitHub/cif-filter-copy/cif_files_test/1324482.cif,Different elements found in atom site and label
/Users/imac/Documents/GitHub/cif-filter-copy/cif_files_test/1824290.cif,Different elements found in atom site and label
